group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	5	191693	慰	缸邮项渗离江	0.12834230065345764	0.1448853462934494	0.9221283197402954
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	6	191549	帆	吟否刽互惦邓	0.2363826334476471	0.3616423010826111	0.8075664043426514
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	7	191777	巢	凸匕飒旺昼悬	0.10600858181715012	0.11433646827936172	0.938682496547699
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	8	191988	漓	屁四丛再眨岩	0.19066494703292847	0.26807108521461487	0.8564494848251343
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	9	191144	瞪	首身路棠吃岖	0.24091821908950806	0.3756309449672699	0.7974116206169128
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	10	191170	氯	凶直叠说撰尽	0.3373836874961853	0.5377435088157654	0.7091624736785889
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	11	191762	厘	祝柑下唧耸仆	0.10947661101818085	0.1309089958667755	0.9301673769950867
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	12	191869	雷	叶涩渺堆卫眉	0.2068709135055542	0.2801321744918823	0.8491716980934143
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	13	191449	并	菇况书仲凛互	0.1631685197353363	0.2547423243522644	0.8674430847167969
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	14	191730	固	世人溜驰赘队	0.08746322989463806	0.10477949678897858	0.9441996216773987
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	15	191114	愕	巾征号巧况仆	0.14467264711856842	0.18096549808979034	0.9030697345733643
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	16	191781	而	俱互凹潦囊政	0.15896470844745636	0.21518905460834503	0.8864623308181763
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	17	191339	副	受黑互抑坷江	0.14344088733196259	0.17224474251270294	0.9075326919555664
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	18	191934	礼	啦园逆吼旋爆	0.07579577714204788	0.09458628296852112	0.9509423971176147
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	19	191084	以	阶火双瘦湿伤	0.2890138030052185	0.5092991590499878	0.735645592212677
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	20	191964	淋	岗痘蔫忽民俭	0.18268261849880219	0.2685953378677368	0.856488049030304
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	21	191811	车	衅更早脑浅怔	0.22369660437107086	0.3645365238189697	0.8089278936386108
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	22	191271	上	地署愕型西尘	0.0971972793340683	0.14499762654304504	0.925666332244873
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	23	191409	蛤	淫卜慨临眶帜	0.1963648647069931	0.29514509439468384	0.843700110912323
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	24	191990	乓	果歹昏蔗仆气	0.07672657817602158	0.09170076996088028	0.9521376490592957
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	25	191347	当	惦贝纳碰凸衅	0.11732632666826248	0.1556660383939743	0.9182368516921997
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	26	191674	铡	继温月匣馏盒	0.1862511932849884	0.2530776858329773	0.8634912967681885
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	27	191277	纫	汽昌奄压即容	0.3471403121948242	0.5976006984710693	0.6848924160003662
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	28	191370	逃	予远疆贾允绅	0.1466047763824463	0.19657830893993378	0.8956973552703857
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	29	191402	伞	瘤侈蜒乓允综	0.18827857077121735	0.30150943994522095	0.8424127101898193
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	0	241260	此	电嘉阴榆串潘	0.17443494498729706	0.28004324436187744	0.8546611666679382
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	1	241026	个	烈俗也米窗仓	0.07149623334407806	0.09609294682741165	0.9506380558013916
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	2	241390	址	样埂泄垒搬罢	0.2845405340194702	0.4930917024612427	0.7434145212173462
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	3	241634	琴	驮铡流灼彩部	0.21971602737903595	0.3457484841346741	0.8178099393844604
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	4	241250	江	靶趾支且渺骨	0.08308923244476318	0.10263967514038086	0.9468263387680054
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	5	241235	团	黑苛矗熬宠三	0.1813378930091858	0.2734290361404419	0.8567129969596863
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	6	241903	空	企奄嫌巢肴髓	0.14474895596504211	0.21195077896118164	0.8894466757774353
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	7	241429	蓄	冈园交蛆蔗愿	0.3013121783733368	0.495146781206131	0.7372636795043945
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	8	241259	双	粤己入雷哩弦	0.13012395799160004	0.18903619050979614	0.9015364646911621
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	9	241236	瓤	盯浅爆并耐曾	0.3009868264198303	0.4708247780799866	0.7459383606910706
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	10	241482	纪	昔迁专苟远台	0.15005816519260406	0.22466009855270386	0.8827018737792969
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	11	241223	丑	谚见毡肴涩绢	0.0907718613743782	0.11630485206842422	0.9396733045578003
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	12	241473	糕	飘当速冈共膏	0.23255783319473267	0.3623935580253601	0.8077148199081421
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	13	241888	显	并申窑古纤弧	0.1467793881893158	0.20712122321128845	0.8911828994750977
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	14	241447	妥	亩人似炸井间	0.14318080246448517	0.2144024819135666	0.8882889151573181
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	15	241424	省	旋菇绘田伍迟	0.1971152126789093	0.3143468201160431	0.8359328508377075
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	16	241805	平	典样冷一余见	0.06718146055936813	0.07743345946073532	0.9599524736404419
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	17	241707	屯	凿寝罢副靠咪	0.1870068460702896	0.30487728118896484	0.8416657447814941
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	18	241423	临	申捶位蛮卜厅	0.1362406611442566	0.1925206184387207	0.8989999294281006
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	19	241818	轨	累蟀坤谚鲤迄	0.23085243999958038	0.3709169030189514	0.8049732446670532
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	20	241054	叮	挖翎企旬红向	0.09670652449131012	0.1390688121318817	0.9283947944641113
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	21	241090	讹	识唁祝设阶飒	0.21312150359153748	0.3438902497291565	0.8203305006027222
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	22	241552	号	且泄专旨扎峦	0.07701576501131058	0.09616243839263916	0.9501913189888
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	23	241671	柑	挺畏昨出驮兰	0.28553658723831177	0.4734370708465576	0.7506991028785706
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	24	241144	瞪	掩滋验兰遂赡	0.24334946274757385	0.37668439745903015	0.7987890243530273
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	25	241720	由	毛讹既鬓收井	0.13209466636180878	0.2009214460849762	0.8955854773521423
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	26	241928	叨	茴灵翎仙市否	0.1718607395887375	0.2771996855735779	0.8561620712280273
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	27	241160	渗	屎四沾版蹭疙	0.1876513957977295	0.28313371539115906	0.8506443500518799
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	28	241421	叠	乓铝久艾吕险	0.31308960914611816	0.514591634273529	0.7255631685256958
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正细金陵简体	5	29	241767	篱	人岖黔准悄舆	0.20375795662403107	0.30186134576797485	0.8395708203315735
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	0	37896	削	圆抑们箭盾立	0.333405077457428	0.5800504684448242	0.6959385275840759
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	1	37402	伞	旁觅谊茁嫌溜	0.2567614018917084	0.44042283296585083	0.7710402011871338
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	2	37966	率	专嫂典要峡顺	0.18730372190475464	0.29477065801620483	0.8457335233688354
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	3	37733	品	懦芒车个黄坠	0.14873908460140228	0.23146125674247742	0.8799299001693726
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	4	37089	爪	曾驮身血管念	0.11883065104484558	0.17795705795288086	0.9080945253372192
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	5	37839	航	什侧蛀识号子	0.34566977620124817	0.599633514881134	0.6846534609794617
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	6	37782	于	翘瓤心苍木罚	0.12543968856334686	0.1995491236448288	0.8974595069885254
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	7	37481	陆	全示埂趴都乖	0.28732430934906006	0.4900171160697937	0.7433521747589111
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	8	37499	幽	箭红当尽河文	0.2169858068227768	0.3401046097278595	0.8210716247558594
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	9	37627	漏	泄市七铆虫拴	0.29403001070022583	0.4931943714618683	0.7394151091575623
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	10	37168	囊	回爪咕懦祝间	0.20012693107128143	0.2849152088165283	0.8472752571105957
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	11	37746	草	炮聊戏粒亮虹	0.2095833271741867	0.3395480215549469	0.8227277398109436
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	12	37919	昏	咪耀设民旭卧	0.141553595662117	0.20676322281360626	0.8919615745544434
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	13	37104	聊	础邓仑盐帘孔	0.25775715708732605	0.41917961835861206	0.7788798213005066
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	14	37645	稚	祖塔更服占飞	0.1661604940891266	0.24013522267341614	0.8733953833580017
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	15	37424	省	榆旭名吆戏紊	0.25189754366874695	0.42581906914711	0.7780857682228088
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	16	37270	卜	沾震距平立儿	0.08564093708992004	0.13070476055145264	0.9332944750785828
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	17	37333	商	它翘尔香管血	0.14963945746421814	0.2152433544397354	0.8871874809265137
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	18	37232	眨	翘受苍苛月唱	0.19458633661270142	0.3079189360141754	0.8388747572898865
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	19	37118	暇	辽毛嚣爽蛆溪	0.21497270464897156	0.3397377133369446	0.8206844329833984
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	20	37179	桦	抡凰计贤扇酗	0.41947057843208313	0.7467787265777588	0.6074910759925842
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	21	37937	炉	息沾产宜咒靴	0.2718959152698517	0.47094404697418213	0.7551750540733337
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	22	37062	邢	已乔磁给固眨	0.14489038288593292	0.2126590460538864	0.8888635635375977
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	23	37609	鬼	泣配它赠胃忙	0.20848582684993744	0.3303365409374237	0.8265632390975952
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	24	37649	速	礼唧备泄型趾	0.1881403625011444	0.2945670485496521	0.8454858660697937
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康楷体W5-A	6	25	37646	誊	携蛮以顶米允	0.19499601423740387	0.29864099621772766	0.8425297141075134
